"Påmeldinger til KM Skagen Oslo Sprint 2022 08.01.2022 - 08.01.2022";;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
Klasse;Øvelse;Dato;Kl.;Etternavn;Fornavn;Kjønn;Fødselsdato;Idrettsnr;E-post;Org.tilhørighet;Krets/region;Brikkenummer;Team;Idrettsgymnas;Stafettlag;Etappe;Lagleder;Mobil lagleder;E-post lagleder;Dummy;Betalt/påmeldt dato;Påmeldt av;Tlf påmelder;E-post påmelder
J 12 år;sprint klassisk;03.01.2024;800;Karlsen;Sigrid;K;2012-08-24;6448040;bakkenerling@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;641407366;;;;;;;;;01.01.2024 11:40:05;Ola Karlsen;+47 17 92 55 51;uberg@example.net
J 13 år;sprint klassisk;03.01.2024;800;Iversen;Hilde;K;2011-08-17;2223992;arnesenroar@example.com;Njård - Ski;Oslo Skikrets;218408725;;;;;;;;;02.01.2024 21:17:42;Bente Halvorsen;98923600;ostrand@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Mathisen;May;K;2001-11-16;7373333;saune@example.org;Lillomarka Skiklubb - Ski;Oslo Skikrets;483202920;;;;;;;;;01.01.2024 23:02:12;Roar Berge;47023912;olamoen@example.com
G 11 år;sprint klassisk;03.01.2024;800;Kristoffersen;Sindre;M;2013-08-11;1693057;nygaardpaal@example.net;Røa Allianseidrettslag - Ski;Oslo Skikrets;220174079;;;;;;;;;02.01.2024 10:39:02;Heidi Aune;962 45 992;hanne39@example.com
G 15 år;sprint klassisk;03.01.2024;800;Johnsen;Einar;M;2009-01-01;6802323;nfredriksen@example.com;Lyn Ski - Ski;Oslo Skikrets;415341047;;;;;;;;;02.01.2024 14:43:51;Prof. Harald Fredriksen;+4725798383;lene66@example.net
J 13 år;sprint klassisk;03.01.2024;800;Nilsen;Kari;K;2011-11-10;3117386;liv35@example.org;Njård - Ski;Oslo Skikrets;670462640;;;;;;;;;01.01.2024 07:30:05;Jenny Haug;09 20 87 37;kristensenrobert@example.org
K 19/20 år;sprint klassisk;03.01.2024;800;Nygård;Eva;K;2005-02-20;7732929;sebastiangundersen@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;847667620;;;;;;;;;02.01.2024 03:05:15;Frank Haug;921 11 781;kristensensara@example.net
K 17 år;sprint klassisk;03.01.2024;800;Jakobsen;Mari;K;2007-07-23;2141970;nguyensiv@example.net;Kjelsås IL - Ski;Oslo Skikrets;961124593;;;;;;;;;01.01.2024 14:50:13;Roy Sandvik;+4712492606;kirsten06@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Jensen;Tore;M;2005-05-26;3965521;espenabrahamsen@example.net;Idrettslaget Try - Ski;Oslo Skikrets;752171696;;;;;;;;;02.01.2024 00:09:28;Markus Andresen;94687460;wjensen@example.com
J 15 år;sprint klassisk;03.01.2024;800;Paulsen;Eli;K;2009-03-30;8812482;andersenper@example.com;Bækkelagets SK - Ski;Oslo Skikrets;208102236;;;;;;;;;01.01.2024 01:02:30;Bjørn Hauge;33615234;sofiefredriksen@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Moe;Jens;M;2004-11-15;9040652;lene66@example.com;Njård - Ski;Oslo Skikrets;673950193;;;;;;;;;01.01.2024 07:30:48;Bjørn Madsen;442 54 160;lundeelin@example.org
M 18 år;sprint klassisk;03.01.2024;800;Strøm;Joakim;M;2006-09-17;9197100;gerd17@example.org;Kjelsås IL - Ski;Oslo Skikrets;931825421;;;;;;;;;01.01.2024 14:42:07;Bjørn Kristoffersen;54 09 30 28;edvardsenjorunn@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Andersen;Kristin;K;2003-07-13;4262567;btangen@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;253720969;;;;;;;;;01.01.2024 13:58:08;Prof. Morten Mikkelsen;913 38 589;ostrand@example.net
J 12 år;sprint klassisk;03.01.2024;800;Lunde;Randi;K;2012-09-08;5298574;adrianhaugland@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;132842533;;;;;;;;;01.01.2024 03:06:44;Emil-Per Hagen;86 28 45 68;asbjoernknutsen@example.org
J 15 år;sprint klassisk;03.01.2024;800;Rasmussen;Trine;K;2009-01-19;9844002;paulsenreidun@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;945868176;;;;;;;;;01.01.2024 04:33:54;Anna-Gro Sandvik;936 82 383;asbjoernchristensen@example.net
J 11 år;sprint klassisk;03.01.2024;800;Hanssen;Hanna;K;2013-03-31;9835120;holmleif@example.org;Årvoll IL - Ski;Oslo Skikrets;961837774;;;;;;;;;02.01.2024 12:41:01;Kristin Knudsen;95866611;zhenriksen@example.org
J 14 år;sprint klassisk;03.01.2024;800;Amundsen;Grete;K;2010-04-25;8478061;henrik36@example.net;Koll, IL - Ski;Oslo Skikrets;626738842;;;;;;;;;03.01.2024 09:14:49;Hilde Karlsen-Antonsen;43 63 73 98;vidar93@example.com
G 15 år;sprint klassisk;03.01.2024;800;Rønning;Egil;M;2009-10-08;9296966;jonashanssen@example.net;Hasle-Løren IL - Ski;Oslo Skikrets;488819059;;;;;;;;;02.01.2024 01:44:36;Joakim Thorsen;42603259;frank59@example.org
Menn senior;sprint klassisk;03.01.2024;800;Antonsen;Ola;M;2003-07-25;3496276;hilde25@example.net;Kjelsås IL - Ski;Oslo Skikrets;850702804;;;;;;;;;01.01.2024 03:08:48;Kristin-Reidun Isaksen;47861903;oedegaardrune@example.net
K 17 år;sprint klassisk;03.01.2024;800;Kristoffersen;Tove;K;2007-11-05;5050421;nina79@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;124063101;;;;;;;;;02.01.2024 04:01:33;Terje Nguyen;46597254;gunnarhaugen@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Nilsen;Asbjørn;M;2005-10-24;4751686;eideanita@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;603770306;;;;;;;;;01.01.2024 10:40:33;Terje Madsen;49 26 94 63;moenragnhild@example.org
K 19/20 år;sprint klassisk;03.01.2024;800;Larsen;Aud;K;2005-04-06;5014006;stian16@example.net;Heming, IL - Ski;Oslo Skikrets;394020539;;;;;;;;;02.01.2024 21:26:53;Hanna Bakke;+4791641808;dvik@example.org
K 17 år;sprint klassisk;03.01.2024;800;Moe;Ragnhild;K;2007-08-12;3087537;hellandfrode@example.net;Årvoll IL - Ski;Oslo Skikrets;831048231;;;;;;;;;01.01.2024 17:47:58;Nora Helland;70426217;isaksenaase@example.com
K 17 år;sprint klassisk;03.01.2024;800;Bakke;Janne;K;2007-07-23;4994351;knudsenrune@example.net;Lyn Ski - Ski;Oslo Skikrets;896938878;;;;;;;;;01.01.2024 17:21:57;Synnøve Nielsen;44919299;fsandvik@example.org
J 13 år;sprint klassisk;03.01.2024;800;Hauge;Cathrine;K;2011-09-28;1076753;oedegaardemilie@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;950226656;;;;;;;;;02.01.2024 11:23:39;Jorunn Henriksen;40761927;alexander06@example.net
J 13 år;sprint klassisk;03.01.2024;800;Hagen;Hanne;K;2011-12-31;6170298;ieliassen@example.com;Kjelsås IL - Ski;Oslo Skikrets;895526845;;;;;;;;;01.01.2024 09:42:46;Kirsten Rasmussen;426 48 902;terje68@example.net
J 11 år;sprint klassisk;03.01.2024;800;Eliassen;Silje;K;2013-09-10;7630304;ninapettersen@example.net;Kjelsås IL - Ski;Oslo Skikrets;304350529;;;;;;;;;02.01.2024 19:13:21;Emilie Johnsen;55 77 69 65;monicahansen@example.net
M 17 år;sprint klassisk;03.01.2024;800;Engen;Tommy;M;2007-09-30;4785184;pettersenalexander@example.net;Røa Allianseidrettslag - Ski;Oslo Skikrets;762371539;;;;;;;;;03.01.2024 08:55:20;Steinar-Stig Olsen;+4719468661;nielsenvidar@example.net
K 18 år;sprint klassisk;03.01.2024;800;Vik;Cathrine;K;2006-07-26;3945434;theaiversen@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;647531213;;;;;;;;;01.01.2024 07:31:35;Kim Olsen;29772392;mona12@example.net
G 11 år;sprint klassisk;03.01.2024;800;Rønning;Einar;M;2013-09-09;4330408;kirstenjohannessen@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;692606578;;;;;;;;;02.01.2024 02:22:01;Prof. Jon Martinsen;977 07 163;abrahamsenmari@example.com
G 13 år;sprint klassisk;03.01.2024;800;Aasen;Fredrik;M;2011-04-17;8758171;janbakken@example.com;Kjelsås IL - Ski;Oslo Skikrets;996725420;;;;;;;;;01.01.2024 00:43:49;Thomas Rønning;80 02 57 05;hlund@example.com
Menn senior;sprint klassisk;03.01.2024;800;Aas;Stig;M;2001-02-18;9537608;frasmussen@example.org;Njård - Ski;Oslo Skikrets;641460454;;;;;;;;;03.01.2024 03:03:52;Jørgen Moe;+4709113216;linnberntsen@example.org
M 18 år;sprint klassisk;03.01.2024;800;Solberg;Gunnar;M;2006-09-10;1154747;oedegaardmorten@example.org;Idrettslaget Try - Ski;Oslo Skikrets;936592412;;;;;;;;;02.01.2024 09:03:15;Kjetil Nielsen;94784199;elisabeth21@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Johnsen;Cathrine;K;2002-09-22;5469598;boeekenneth@example.org;Njård - Ski;Oslo Skikrets;810550968;;;;;;;;;02.01.2024 23:52:13;Grete Paulsen;48229738;pkristensen@example.com
Menn senior;sprint klassisk;03.01.2024;800;Berg;Tom;M;2001-01-04;8017048;knudsendaniel@example.net;Idrettslaget Try - Ski;Oslo Skikrets;608378500;;;;;;;;;03.01.2024 05:35:06;Geir Martinsen;66466395;finnknutsen@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Aas;Mari;K;2003-11-08;8286550;ojensen@example.net;Lyn Ski - Ski;Oslo Skikrets;740859683;;;;;;;;;03.01.2024 03:16:56;Tone Jensen-Rasmussen;52622031;halvorsenmartin@example.com
G 14 år;sprint klassisk;03.01.2024;800;Moe;Johan;M;2010-01-23;3869697;ijacobsen@example.org;Koll, IL - Ski;Oslo Skikrets;791512379;;;;;;;;;01.01.2024 23:37:51;Eivind Jenssen;43485877;eirikgundersen@example.com
Menn senior;sprint klassisk;03.01.2024;800;Rasmussen;Erling;M;2002-07-19;6875606;lkristensen@example.org;Årvoll IL - Ski;Oslo Skikrets;278624387;;;;;;;;;02.01.2024 07:07:05;Ola Sandvik;98863608;deliassen@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Berntsen;Berit;K;2003-09-27;4882134;johannessenmarkus@example.net;Njård - Ski;Oslo Skikrets;569096471;;;;;;;;;01.01.2024 10:16:20;Rolf Haug;47608911;edvardseninger@example.net
J 12 år;sprint klassisk;03.01.2024;800;Sørensen;May;K;2012-01-24;8721241;ellingsenkarl@example.net;Hasle-Løren IL - Ski;Oslo Skikrets;325231140;;;;;;;;;01.01.2024 23:08:53;Hans-Dag Helland;+4773340691;roenninganna@example.net
J 15 år;sprint klassisk;03.01.2024;800;Knutsen;Bjørg;K;2009-02-28;1330838;heriksen@example.com;Bækkelagets SK - Ski;Oslo Skikrets;928382809;;;;;;;;;03.01.2024 08:03:15;Rolf Gulbrandsen;42 80 94 45;johansenvilde@example.net
J 11 år;sprint klassisk;03.01.2024;800;Eliassen;Tone;K;2013-01-21;9608841;ingerroenning@example.org;Idrettslaget Try - Ski;Oslo Skikrets;877358824;;;;;;;;;03.01.2024 07:50:31;Rolf Arnesen;49587399;gunnboee@example.net
G 15 år;sprint klassisk;03.01.2024;800;Jakobsen;Sigurd;M;2009-09-15;5795443;gro46@example.com;Heming, IL - Ski;Oslo Skikrets;968606160;;;;;;;;;01.01.2024 04:44:38;Silje-Emilie Abrahamsen;+4739452026;mette92@example.org
G 16 år;sprint klassisk;03.01.2024;800;Kristiansen;Vegard;M;2008-03-14;1035617;sivertsenroger@example.com;Lyn Ski - Ski;Oslo Skikrets;696604264;;;;;;;;;01.01.2024 17:53:38;Håkon Holm;925 62 995;haakon05@example.net
J 16 år;sprint klassisk;03.01.2024;800;Larsen;Anna;K;2008-09-05;3810021;psaether@example.org;Bækkelagets SK - Ski;Oslo Skikrets;778236455;;;;;;;;;02.01.2024 01:25:38;Mari Strøm;93768006;qeliassen@example.org
M 19/20 år;sprint klassisk;03.01.2024;800;Hagen;Jon;M;2004-09-21;3106905;skristiansen@example.org;Kjelsås IL - Ski;Oslo Skikrets;361520891;;;;;;;;;02.01.2024 10:27:29;Torill Engen;54 19 74 58;istroem@example.net
Menn senior;sprint klassisk;03.01.2024;800;Jørgensen;Egil;M;2002-02-24;3866389;lienanette@example.org;Lyn Ski - Ski;Oslo Skikrets;740197690;;;;;;;;;02.01.2024 16:50:55;Nils Berge;93894075;asbjoern47@example.org
K 19/20 år;sprint klassisk;03.01.2024;800;Solheim;Berit;K;2004-09-30;9071994;tbakke@example.org;Koll, IL - Ski;Oslo Skikrets;141004141;;;;;;;;;03.01.2024 05:23:01;Martin Pedersen-Henriksen;+4744880961;alf50@example.com
M 18 år;sprint klassisk;03.01.2024;800;Pedersen;Magnus;M;2006-04-09;2651721;sanderabrahamsen@example.org;Idrettslaget Try - Ski;Oslo Skikrets;710429735;;;;;;;;;01.01.2024 13:41:10;Sofie Moen;44466017;hilde91@example.net
Menn senior;sprint klassisk;03.01.2024;800;Gulbrandsen;Trond;M;2002-12-04;9605640;kristensenrita@example.com;Lyn Ski - Ski;Oslo Skikrets;401585177;;;;;;;;;03.01.2024 08:44:46;Kåre Paulsen;18 39 44 99;sander67@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Ali;Marianne;K;2001-12-17;7001250;fhalvorsen@example.org;Årvoll IL - Ski;Oslo Skikrets;625348295;;;;;;;;;01.01.2024 07:38:03;Andrea-Synnøve Andreassen;458 90 087;sarahagen@example.net
Menn senior;sprint klassisk;03.01.2024;800;Birkeland;Emil;M;2001-06-13;9682038;karolineeliassen@example.net;Njård - Ski;Oslo Skikrets;962827367;;;;;;;;;02.01.2024 22:34:50;Arild Ellingsen;01 45 55 00;sondreabrahamsen@example.org
J 16 år;sprint klassisk;03.01.2024;800;Danielsen;Else;K;2008-07-12;9652034;ejohannessen@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;715714593;;;;;;;;;01.01.2024 03:16:39;Wenche-Martine Sivertsen;89 12 50 55;mette74@example.com
J 16 år;sprint klassisk;03.01.2024;800;Jørgensen;Hanna;K;2008-06-09;2453348;lenejohannessen@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;540991897;;;;;;;;;01.01.2024 17:07:46;Nora-Ellen Jensen;88 96 88 43;wjenssen@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Martinsen;Johannes;M;2005-11-23;1427111;haugtrine@example.net;Njård - Ski;Oslo Skikrets;569218314;;;;;;;;;02.01.2024 07:25:08;Alexander Haugland;16 09 70 91;ingrid26@example.com
M 17 år;sprint klassisk;03.01.2024;800;Martinsen;Karl;M;2007-01-05;3117145;roger50@example.org;Lillomarka Skiklubb - Ski;Oslo Skikrets;768827951;;;;;;;;;03.01.2024 05:47:26;Magnus Myhre;45620270;amadsen@example.org
Menn senior;sprint klassisk;03.01.2024;800;Solberg;Frank;M;2003-05-01;2800894;joergensenpaal@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;705331323;;;;;;;;;02.01.2024 17:36:35;Prof. Rune Andreassen;02076146;lsolberg@example.org
Menn senior;sprint klassisk;03.01.2024;800;Hanssen;Svein;M;2001-06-30;1952725;trinebakke@example.net;Lyn Ski - Ski;Oslo Skikrets;175251661;;;;;;;;;02.01.2024 07:00:01;Cecilie-Sofie Fredriksen;494 40 764;gellingsen@example.net
M 18 år;sprint klassisk;03.01.2024;800;Halvorsen;Simen;M;2006-01-07;7453038;petterellingsen@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;931807489;;;;;;;;;02.01.2024 18:03:16;Turid Solheim;94545039;hagenoeystein@example.com
K 17 år;sprint klassisk;03.01.2024;800;Gundersen;Ida;K;2007-09-10;8927416;solveighaug@example.org;Bækkelagets SK - Ski;Oslo Skikrets;767005015;;;;;;;;;01.01.2024 02:36:39;Petter Arnesen;74 30 90 55;siljejensen@example.net
J 11 år;sprint klassisk;03.01.2024;800;Nilsen;Eva;K;2013-09-27;4032373;naesssimen@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;163151037;;;;;;;;;01.01.2024 13:59:27;Prof. Kenneth Dahl;966 42 800;torill28@example.com
M 17 år;sprint klassisk;03.01.2024;800;Engen;Petter;M;2007-08-21;7236587;bakkenkaare@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;273323777;;;;;;;;;02.01.2024 14:55:51;Dr. Sander Ødegård;25308426;qaune@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Edvardsen;Åse;K;2003-02-13;4420246;andreassenmorten@example.net;Koll, IL - Ski;Oslo Skikrets;561084972;;;;;;;;;02.01.2024 13:00:25;Ingrid Jakobsen;61 35 85 83;joergensenthomas@example.org
G 16 år;sprint klassisk;03.01.2024;800;Rasmussen;Arne;M;2008-05-04;4558738;iversensimen@example.org;Lyn Ski - Ski;Oslo Skikrets;357826880;;;;;;;;;01.01.2024 12:11:56;Fredrik-Harald Isaksen;46519437;eivind10@example.org
G 16 år;sprint klassisk;03.01.2024;800;Rasmussen;Ivar;M;2008-04-03;8212873;kristine63@example.org;Kjelsås IL - Ski;Oslo Skikrets;433525997;;;;;;;;;02.01.2024 20:33:13;Kåre Strand;473 25 356;haavard49@example.com
G 12 år;sprint klassisk;03.01.2024;800;Bøe;Vidar;M;2012-03-09;7746026;cathrinemartinsen@example.org;Bækkelagets SK - Ski;Oslo Skikrets;939370716;;;;;;;;;02.01.2024 16:22:51;Pål Isaksen;+47 68 38 69 54;ragnhildtangen@example.net
G 13 år;sprint klassisk;03.01.2024;800;Lund;Marius;M;2011-11-04;3760613;sebastianmathisen@example.net;Njård - Ski;Oslo Skikrets;568555351;;;;;;;;;02.01.2024 01:08:54;Anette Ruud;49 33 67 80;bakkenasbjoern@example.net
G 16 år;sprint klassisk;03.01.2024;800;Abrahamsen;Rolf;M;2008-03-27;3428161;finn36@example.com;Årvoll IL - Ski;Oslo Skikrets;322409237;;;;;;;;;03.01.2024 06:59:24;Karin-Mona Iversen;61 55 69 82;rita25@example.org
K 19/20 år;sprint klassisk;03.01.2024;800;Lund;Åse;K;2004-01-10;8204206;edvardsenjulie@example.com;Koll, IL - Ski;Oslo Skikrets;396118321;;;;;;;;;02.01.2024 22:43:56;Helene Lien;+47 40 49 08 91;nora23@example.net
G 16 år;sprint klassisk;03.01.2024;800;Gundersen;Ola;M;2008-04-15;4086414;gundersentove@example.com;Koll, IL - Ski;Oslo Skikrets;447205127;;;;;;;;;01.01.2024 02:00:45;Dr. Håkon Lie;+47 23 11 75 52;bergtorbjoern@example.org
G 11 år;sprint klassisk;03.01.2024;800;Lie;Bjørn;M;2013-06-28;7483645;zkristoffersen@example.net;Hasle-Løren IL - Ski;Oslo Skikrets;924685649;;;;;;;;;01.01.2024 16:52:26;Adrian-Gunnar Jenssen;87 25 03 79;rogermoen@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Helland;Eli;K;2001-01-24;5305475;moenheidi@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;274090606;;;;;;;;;03.01.2024 05:34:08;Marte Sivertsen;64438649;helenekristoffersen@example.net
J 13 år;sprint klassisk;03.01.2024;800;Amundsen;Åse;K;2011-05-04;8592015;gundersenjonas@example.com;Njård - Ski;Oslo Skikrets;826599571;;;;;;;;;01.01.2024 04:05:05;Magnus-Leif Haug;83180420;anderslund@example.net
G 15 år;sprint klassisk;03.01.2024;800;Moen;Vegard;M;2009-10-18;1853364;sisselaune@example.net;Kjelsås IL - Ski;Oslo Skikrets;235870942;;;;;;;;;03.01.2024 06:20:48;Arild Kristensen;24085717;rruud@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Mikkelsen;Janne;K;2003-04-24;2644849;jan66@example.com;Njård - Ski;Oslo Skikrets;145316985;;;;;;;;;03.01.2024 07:00:34;Jan-Alexander Arnesen;41472454;yjacobsen@example.com
J 15 år;sprint klassisk;03.01.2024;800;Brekke;Marianne;K;2009-10-07;5594454;eliassensara@example.com;Njård - Ski;Oslo Skikrets;725294895;;;;;;;;;01.01.2024 13:28:15;Ellen Kristoffersen;+4796483685;kristiansenirene@example.org
G 13 år;sprint klassisk;03.01.2024;800;Sørensen;Tom;M;2011-06-25;4878263;einar95@example.org;Bækkelagets SK - Ski;Oslo Skikrets;524614954;;;;;;;;;03.01.2024 08:48:26;Johannes Olsen;66192906;siv00@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Myhre;Torbjørn;M;2004-06-25;1018857;dahlkim@example.org;Årvoll IL - Ski;Oslo Skikrets;679053248;;;;;;;;;01.01.2024 23:27:41;Morten-Olav Jakobsen;17 49 43 06;emmaberg@example.org
G 14 år;sprint klassisk;03.01.2024;800;Johnsen;Arild;M;2010-07-22;9355564;qali@example.net;Årvoll IL - Ski;Oslo Skikrets;340217734;;;;;;;;;03.01.2024 01:18:20;Hanna Bakke;42 89 32 74;hansentove@example.com
M 19/20 år;sprint klassisk;03.01.2024;800;Danielsen;Erling;M;2005-08-16;1053336;gundersenmarit@example.org;Heming, IL - Ski;Oslo Skikrets;621062675;;;;;;;;;02.01.2024 11:30:35;Ingeborg-Kristine Sivertsen;464 08 833;alf65@example.org
G 12 år;sprint klassisk;03.01.2024;800;Ellingsen;Terje;M;2012-02-03;4483966;pettersenanna@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;815530159;;;;;;;;;01.01.2024 04:43:59;Arne Svendsen;930 28 235;mariusdahl@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Amundsen;Maren;K;2001-07-21;5093983;hansenmaria@example.com;Kjelsås IL - Ski;Oslo Skikrets;427517375;;;;;;;;;02.01.2024 05:43:03;Sverre Johannessen;+47 43 37 50 86;gmyklebust@example.com
J 13 år;sprint klassisk;03.01.2024;800;Arnesen;Sigrid;K;2011-09-07;5144662;wjohnsen@example.org;Lyn Ski - Ski;Oslo Skikrets;340643897;;;;;;;;;02.01.2024 04:55:31;Camilla Jørgensen;929 76 972;einarnaess@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Berntsen;Åse;K;2002-07-31;2381721;tnilsen@example.org;Kjelsås IL - Ski;Oslo Skikrets;561410435;;;;;;;;;03.01.2024 01:32:49;Britt Berge-Holm;489 78 396;petterpedersen@example.org
Menn senior;sprint klassisk;03.01.2024;800;Amundsen;Øyvind;M;2003-12-22;5649952;edvardsenrandi@example.net;Heming, IL - Ski;Oslo Skikrets;794397905;;;;;;;;;02.01.2024 23:31:59;Markus Jørgensen;59 50 11 31;kjohnsen@example.org
Menn senior;sprint klassisk;03.01.2024;800;Knudsen;Kjetil;M;2001-04-16;9559999;ngulbrandsen@example.net;Bækkelagets SK - Ski;Oslo Skikrets;767759555;;;;;;;;;01.01.2024 08:49:47;Prof. Tor Larsen;90950719;henriksenkaroline@example.com
Menn senior;sprint klassisk;03.01.2024;800;Sørensen;Øystein;M;2002-06-05;9785402;irene77@example.org;Lyn Ski - Ski;Oslo Skikrets;413785224;;;;;;;;;01.01.2024 08:46:21;Tonje-Solveig Johansen;47984838;olav26@example.com
G 11 år;sprint klassisk;03.01.2024;800;Bakken;Ivar;M;2013-10-02;6079334;baasen@example.net;Heming, IL - Ski;Oslo Skikrets;468839874;;;;;;;;;02.01.2024 15:41:21;Emma-Ruth Abrahamsen;959 58 335;bakkekristoffer@example.net
G 12 år;sprint klassisk;03.01.2024;800;Berg;Marius;M;2012-10-28;3259140;bakkenelin@example.org;Koll, IL - Ski;Oslo Skikrets;168771453;;;;;;;;;03.01.2024 05:45:20;Cecilie Andresen-Eriksen;998 81 137;aasfrode@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Aune;Solveig;K;2001-09-30;2297860;lunderobert@example.net;Njård - Ski;Oslo Skikrets;643937280;;;;;;;;;02.01.2024 16:53:17;Sverre Berg;98024489;rasmussenlise@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Kristensen;Julie;K;2001-10-12;4391903;britt24@example.net;Njård - Ski;Oslo Skikrets;336512889;;;;;;;;;02.01.2024 01:36:24;Kåre Henriksen-Haugen;95392799;tobiasjoergensen@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Sørensen;Nora;K;2003-04-15;7281926;sebastian56@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;340726716;;;;;;;;;02.01.2024 08:37:15;Janne Haug;40234365;marit99@example.com
G 15 år;sprint klassisk;03.01.2024;800;Arnesen;Frode;M;2009-10-22;9708950;knutsensiri@example.net;Bækkelagets SK - Ski;Oslo Skikrets;544015970;;;;;;;;;02.01.2024 08:02:46;Ann-Camilla Sørensen;45 72 43 46;lienemil@example.net
Menn senior;sprint klassisk;03.01.2024;800;Ahmed;Jan;M;2002-09-13;8383674;mantonsen@example.org;Idrettslaget Try - Ski;Oslo Skikrets;890518160;;;;;;;;;01.01.2024 22:25:34;Mathias Knutsen;32 44 09 54;berntsenemil@example.org
J 12 år;sprint klassisk;03.01.2024;800;Gulbrandsen;Turid;K;2012-10-25;7170348;joergensenmarie@example.org;Bækkelagets SK - Ski;Oslo Skikrets;380763780;;;;;;;;;02.01.2024 04:54:40;Sofie Aasen;26463828;daniel04@example.com
Menn senior;sprint klassisk;03.01.2024;800;Haugland;Nils;M;2001-02-17;6416961;hannejensen@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;842441063;;;;;;;;;01.01.2024 07:02:59;Steinar Kristensen;52113565;andreas63@example.org
G 16 år;sprint klassisk;03.01.2024;800;Nielsen;Kjell;M;2008-01-06;1998574;mnielsen@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;228169865;;;;;;;;;01.01.2024 09:55:32;Arne Sæther;39 08 06 23;kristoffersenmorten@example.org
G 12 år;sprint klassisk;03.01.2024;800;Thorsen;Trond;M;2012-08-18;7099915;andersengro@example.org;Lillomarka Skiklubb - Ski;Oslo Skikrets;297560899;;;;;;;;;01.01.2024 18:56:59;Ingeborg Nielsen;90223585;juliehaugland@example.com
J 16 år;sprint klassisk;03.01.2024;800;Simonsen;Elisabeth;K;2008-12-30;3168336;evensencamilla@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;962498356;;;;;;;;;02.01.2024 08:35:55;Reidun Jørgensen;413 80 596;martine10@example.org
Menn senior;sprint klassisk;03.01.2024;800;Johansen;Emil;M;2003-06-14;9105711;hannaedvardsen@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;798038288;;;;;;;;;01.01.2024 18:11:49;May Karlsen;69 79 38 70;rolf42@example.net
Menn senior;sprint klassisk;03.01.2024;800;Knudsen;Ola;M;2002-10-29;6313531;qabrahamsen@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;358186773;;;;;;;;;01.01.2024 09:32:15;Arne Berntsen;45052250;turidlunde@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Kristensen;Åse;K;2002-04-24;9042648;haraldnygaard@example.net;Heming, IL - Ski;Oslo Skikrets;455038831;;;;;;;;;02.01.2024 14:02:10;Finn Nielsen;+4717447665;dag46@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Solberg;Janne;K;2002-12-10;4331874;leifevensen@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;895386171;;;;;;;;;02.01.2024 15:39:24;Eivind Knutsen;+4782938551;stein64@example.org
